367	17	802	240	-1
16139	8	2490	240	-1
2708	47	1714	240	-1
1714	47	2708	240	-1
1385	1	15213	240	-1
661	47	849	240	-1
849	47	661	240	-1
4203	8	2369	240	-1
300	31	1336	240	-1
1336	32	300	240	-1
1137	8	1612	240	-1
1137	75	9656	240	-1
10070	50	1941	240	-1
2138	39	207	240	-1
2467	6	1111	240	-1
75	104	1612	240	-1
2626	0	5631	240	-1
74	25	1418	240	-1
74	25	66	240	-1
1418	25	74	240	-1
66	25	74	240	-1
235	8	50	240	-1
50	0	1138	240	-1
2674	0	50	240	-1
3070	5	5604	240	-1
2315	22	122	240	-1
420	47	6	240	-1
6	47	420	240	-1
251	6	65	240	-1
2290	25	1521	240	-1
1521	25	2290	240	-1
1875	0	12737	240	-1
406	0	70	240	-1
406	0	122	240	-1
240	12	74	240	-1
2597	28	947	240	-1
947	28	884	240	-1
8803	25	345	240	-1
345	25	8803	240	-1
66	73	1730	240	-1
1298	0	2674	240	-1
2457	1	70	240	-1
2457	0	962	240	-1
14763	0	353	240	-1
1019	31	451	240	-1
451	32	1019	240	-1
765	5	125	240	-1
951	0	406	240	-1
19	69	122	240	-1
42	6	122	240	-1
42	15	122	240	-1
42	19	57	240	-1
21118	0	2390	240	-1
19	15	122	240	-1
19	0	401	240	-1
765	0	401	240	-1
280	6	19	240	-1
170	1	70	240	-1
479	0	19	240	-1
42	1	7433	240	-1
453	1	7433	240	-1
1951	6	3842	240	-1
3842	1	42	240	-1
3842	0	390	240	-1
390	47	1951	240	-1
1951	47	390	240	-1
2560	0	403	240	-1
2560	0	70	240	-1
42	20	608	240	-1
3121	2	414	240	-1
170	29	125	240	-1
407	0	122	240	-1
42	20	70	240	-1
2733	20	70	240	-1
125	28	42	240	-1
42	28	19	240	-1
7433	19	57	240	-1
445	145	382	240	-1
445	5	391	240	-1
42	19	70	240	-1
42	100	122	240	-1
122	80	42	240	-1
42	1	454	240	-1
42	19	477	240	-1
477	2	42	240	-1
42	19	19	240	-1
479	2	42	240	-1
381	3	42	240	-1
42	20	19	240	-1
70	41	40	240	-1
19	41	40	240	-1
485	39	588	240	-1
1444	47	19	240	-1
19	47	1444	240	-1
44	0	1444	240	-1
1444	47	6408	240	-1
6408	0	1444	240	-1
6408	47	1444	240	-1
964	20	44	240	-1
70	0	122	240	-1
42	4	70	240	-1
19	0	1123	240	-1
401	20	42	240	-1
455	29	122	240	-1
42	19	455	240	-1
1457	83	400	240	-1
1457	63	57	240	-1
445	1	5650	240	-1
280	47	70	240	-1
70	47	280	240	-1
454	47	959	240	-1
959	47	454	240	-1
42	52	445	240	-1
44	8	70	240	-1
42	63	57	240	-1
170	14	401	240	-1
405	76	397	240	-1
397	76	405	240	-1
1444	19	57	240	-1
387	6	9245	240	-1
3135	0	122	240	-1
415	0	122	240	-1
6408	47	455	240	-1
455	47	6408	240	-1
19	5	5706	240	-1
405	15	122	240	-1
298	15	122	240	-1
6422	0	122	240	-1
6422	75	5912	240	-1
6422	75	401	240	-1
6422	19	57	240	-1
401	22	42	240	-1
122	31	4206	240	-1
4206	32	122	240	-1
455	20	10420	240	-1
42	104	280	240	-1
959	47	400	240	-1
400	47	959	240	-1
414	38	382	240	-1
122	29	42	240	-1
454	20	44	240	-1
44	19	400	240	-1
44	13	1510	240	-1
19	205	3882	240	-1
19	205	401	240	-1
387	6	6185	240	-1
19	5	1025	240	-1
391	22	1020	240	-1
280	19	57	240	-1
42	6	44	240	-1
19	0	122	240	-1
170	104	42	240	-1
170	5	42	240	-1
406	159	42	240	-1
406	41	408	240	-1
574	8	384	240	-1
952	0	401	240	-1
122	8	1241	240	-1
279	1	44	240	-1
19	2	42	240	-1
19	0	414	240	-1
189	0	19	240	-1
1510	112	122	240	-1
1518	1	1018	240	-1
400	1	1018	240	-1
1018	0	70	240	-1
122	90	42	240	-1
765	0	125	240	-1
1512	20	765	240	-1
1512	4	70	240	-1
3841	19	57	240	-1
1611	8	70	240	-1
19	43	16231	240	-1
445	144	42	240	-1
10550	3	42	240	-1
12570	22	42	240	-1
19	5	477	240	-1
6182	20	19	240	-1
70	133	42	240	-1
19	133	42	240	-1
42	1	445	240	-1
401	19	19	240	-1
42	82	19	240	-1
962	47	1951	240	-1
1951	47	962	240	-1
1355	19	6261	240	-1
18628	19	57	240	-1
2994	1	3417	240	-1
989	1	3417	240	-1
265	8	545	240	-1
12964	51	6	240	-1
12964	52	6	240	-1
8536	57	5299	240	-1
449	19	57	240	-1
5048	6	360	240	-1
3393	0	360	240	-1
3433	5	1862	240	-1
13859	30	356	240	-1
719	31	1171	240	-1
1171	32	719	240	-1
1738	113	719	240	-1
28	12	240	240	-1
239	47	5436	240	-1
5436	47	239	240	-1
13030	74	4932	240	-1
63	0	10047	240	-1
50	0	7658	240	-1
511	41	1513	240	-1
1513	41	511	240	-1
636	31	512	240	-1
512	32	636	240	-1
811	1	977	240	-1
1235	15	979	240	-1
1877	47	1235	240	-1
1235	47	1877	240	-1
10880	19	1878	240	-1
1137	15	74	240	-1
67	41	66	240	-1
66	41	67	240	-1
66	93	4655	240	-1
80	113	1418	240	-1
21119	37	1154	240	-1
5901	12	8870	240	-1
6230	47	13557	240	-1
13557	47	6230	240	-1
6770	8	5409	240	-1
91	0	1193	240	-1
1214	52	2217	240	-1
13431	29	28	240	-1
487	0	17859	240	-1
3649	8	3907	240	-1
3907	0	319	240	-1
1901	76	1013	240	-1
1013	76	1901	240	-1
487	0	1900	240	-1
1099	8	6	240	-1
9940	40	54	240	-1
143	183	5440	240	-1
2211	17	802	240	-1
342	6	2211	240	-1
1013	52	2305	240	-1
1013	8	2057	240	-1
1900	47	1013	240	-1
1013	47	1900	240	-1
67	25	66	240	-1
66	25	67	240	-1
1009	144	21120	240	-1
15	22	234	240	-1
3892	38	15	240	-1
300	1	66	240	-1
300	22	705	240	-1
64	8	262	240	-1
6871	0	7830	240	-1
1138	5	431	240	-1
431	22	13638	240	-1
729	27	1493	240	-1
2694	71	1	240	-1
2069	0	50	240	-1
5901	0	470	240	-1
611	61	5901	240	-1
5901	61	611	240	-1
80	164	1418	240	-1
50	17	367	240	-1
1	76	66	240	-1
66	76	1	240	-1
61	31	1611	240	-1
1611	32	61	240	-1
8624	12	986	240	-1
4293	20	8624	240	-1
470	12	612	240	-1
115	47	1296	240	-1
1296	47	115	240	-1
219	5	2750	240	-1
3849	0	6520	240	-1
1204	0	539	240	-1
1501	68	1137	240	-1
4456	20	2767	240	-1
844	38	68	240	-1
486	32	1633	240	-1
1633	31	486	240	-1
74	15	66	240	-1
66	15	74	240	-1
66	0	6	240	-1
782	15	451	240	-1
50	66	1	240	-1
4158	2	1976	240	-1
19	0	4514	240	-1
443	20	42	240	-1
44	0	963	240	-1
122	4	70	240	-1
21121	19	19	240	-1
3110	15	298	240	-1
42	65	445	240	-1
1022	19	57	240	-1
5706	19	57	240	-1
407	4	42	240	-1
1958	0	122	240	-1
298	8	444	240	-1
950	6	70	240	-1
950	6	480	240	-1
950	20	70	240	-1
42	19	951	240	-1
411	15	401	240	-1
66	15	122	240	-1
2694	15	122	240	-1
19	90	42	240	-1
445	6	19	240	-1
19	36	42	240	-1
951	15	122	240	-1
839	0	951	240	-1
122	31	298	240	-1
298	32	122	240	-1
19	1	42	240	-1
19	5	382	240	-1
406	1	42	240	-1
397	8	42	240	-1
406	0	44	240	-1
122	31	1022	240	-1
1022	32	122	240	-1
122	0	44	240	-1
455	0	44	240	-1
1025	0	122	240	-1
42	1	477	240	-1
392	19	57	240	-1
1041	0	122	240	-1
1041	0	44	240	-1
19	4	42	240	-1
589	5	408	240	-1
589	69	408	240	-1
589	5	19571	240	-1
400	1	397	240	-1
2485	0	122	240	-1
122	31	1212	240	-1
1212	32	122	240	-1
1212	29	122	240	-1
886	0	122	240	-1
1530	5	391	240	-1
122	0	1457	240	-1
397	1	406	240	-1
613	15	415	240	-1
613	15	1063	240	-1
415	15	613	240	-1
415	15	1063	240	-1
454	19	57	240	-1
42	6	19	240	-1
1509	6	19	240	-1
1509	0	19	240	-1
19	29	42	240	-1
4609	6	70	240	-1
1512	0	70	240	-1
122	15	42	240	-1
50	31	2820	240	-1
2820	32	50	240	-1
116	31	6	240	-1
6	32	116	240	-1
987	19	57	240	-1
463	0	465	240	-1
463	43	4190	240	-1
466	0	458	240	-1
467	0	458	240	-1
468	4	1027	240	-1
608	0	41	240	-1
21008	47	468	240	-1
468	47	21008	240	-1
468	0	21008	240	-1
1323	135	1125	240	-1
1323	71	1125	240	-1
400	19	57	240	-1
1505	6	44	240	-1
1505	0	44	240	-1
392	28	42	240	-1
42	28	392	240	-1
42	1	443	240	-1
886	75	1958	240	-1
886	0	397	240	-1
2845	1	70	240	-1
374	1	219	240	-1
66	141	67	240	-1
2524	5	408	240	-1
391	19	57	240	-1
397	1	44	240	-1
115	52	66	240	-1
1	12	610	240	-1
1	32	67	240	-1
67	31	1	240	-1
1118	0	49	240	-1
66	50	67	240	-1
1444	6	19	240	-1
1241	19	915	240	-1
42	1	588	240	-1
19	2	122	240	-1
453	52	42	240	-1
794	15	636	240	-1
794	15	67	240	-1
2694	15	636	240	-1
3417	25	64	240	-1
64	25	3417	240	-1
6138	19	57	240	-1
100	40	125	240	-1
839	0	765	240	-1
839	0	2347	240	-1
42	97	2347	240	-1
3120	20	37	240	-1
3485	20	414	240	-1
70	10	122	240	-1
765	5	42	240	-1
40	19	19	240	-1
122	20	1018	240	-1
406	41	42	240	-1
455	8	1518	240	-1
1512	47	1018	240	-1
1018	47	1512	240	-1
1512	20	1447	240	-1
789	90	391	240	-1
64	5	163	240	-1
163	1	1558	240	-1
70	17	387	240	-1
765	1	19	240	-1
19	2	161	240	-1
414	2	161	240	-1
574	39	42	240	-1
406	39	42	240	-1
391	74	406	240	-1
19	29	391	240	-1
1518	50	1517	240	-1
445	37	42	240	-1
2217	0	1851	240	-1
19	2	1020	240	-1
19	14	1958	240	-1
19	43	382	240	-1
961	1	382	240	-1
42	114	19	240	-1
6419	0	3147	240	-1
17	4	15	240	-1
201	74	191	240	-1
455	65	402	240	-1
455	20	402	240	-1
3495	2	42	240	-1
1020	53	280	240	-1
2316	5	2317	240	-1
2316	0	1360	240	-1
1067	0	14883	240	-1
25	164	15	240	-1
477	66	70	240	-1
19	66	70	240	-1
1530	30	1457	240	-1
19	0	3485	240	-1
5838	6	9787	240	-1
91	67	191	240	-1
44	3	400	240	-1
445	5	42	240	-1
17131	52	1383	240	-1
1214	3	50	240	-1
4938	6	449	240	-1
28	41	67	240	-1
67	41	28	240	-1
3532	27	28	240	-1
5299	32	719	240	-1
719	31	5299	240	-1
3276	47	80	240	-1
80	47	3276	240	-1
6611	14	5920	240	-1
1937	31	9277	240	-1
4643	47	9277	240	-1
4643	32	1082	240	-1
9277	32	1937	240	-1
9277	47	4643	240	-1
1082	31	4643	240	-1
4643	32	6866	240	-1
6866	31	4643	240	-1
17501	0	451	240	-1
3112	20	44	240	-1
387	6	70	240	-1
387	75	401	240	-1
70	1	454	240	-1
42	41	70	240	-1
444	0	70	240	-1
21122	74	406	240	-1
2708	17	51	240	-1
51	17	2708	240	-1
51	8	6256	240	-1
1063	215	191	240	-1
190	46	191	240	-1
65	0	276	240	-1
156	0	21123	240	-1
3147	1	15	240	-1
15	175	4188	240	-1
4188	80	20531	240	-1
25	31	20531	240	-1
1912	31	20531	240	-1
20531	32	25	240	-1
20531	32	1912	240	-1
453	19	401	240	-1
170	69	42	240	-1
397	32	2358	240	-1
2358	31	397	240	-1
4151	0	1056	240	-1
1056	0	6855	240	-1
486	32	367	240	-1
367	31	486	240	-1
486	47	1633	240	-1
1633	47	486	240	-1
3485	22	42	240	-1
608	20	414	240	-1
8297	5	3804	240	-1
63	25	191	240	-1
191	25	63	240	-1
221	0	191	240	-1
65	4	63	240	-1
11448	37	677	240	-1
1747	1	10668	240	-1
347	15	66	240	-1
21124	0	3417	240	-1
4012	0	1418	240	-1
4012	0	66	240	-1
2134	25	80	240	-1
80	25	2134	240	-1
3280	15	66	240	-1
725	0	222	240	-1
10957	54	222	240	-1
3723	28	2544	240	-1
21125	1	97	240	-1
310	0	251	240	-1
2369	34	97	240	-1
19789	20	1000	240	-1
8	5	329	240	-1
66	2	145	241	-1
2358	31	2400	241	-1
2400	32	2358	241	-1
1518	50	1517	241	-1
1945	0	400	241	-1
122	31	1945	241	-1
1945	32	122	241	-1
2431	0	61	241	-1
49	12	1	241	-1
25	164	3147	241	-1
3147	0	20531	241	-1
19	5	391	241	-1
395	94	57	241	-1
19	5	407	241	-1
157	15	0	241	-1
157	15	1	241	-1
1153	47	430	241	-1
430	47	1153	241	-1
489	57	844	241	-1
534	31	164	241	-1
164	32	534	241	-1
3574	1	62	241	-1
115	0	66	241	-1
1496	1	423	241	-1
64	22	115	241	-1
53	152	258	241	-1
5703	11	413	241	-1
5703	1	387	241	-1
122	5	391	241	-1
42	104	2339	241	-1
70	17	387	241	-1
397	32	2358	241	-1
2358	31	397	241	-1
19	5	20	241	-1
886	75	1958	241	-1
886	0	397	241	-1
19	5	42	241	-1
5104	75	401	241	-1
400	8	1525	241	-1
476	4	63	241	-1
611	1	470	241	-1
458	0	262	241	-1
15856	47	2952	241	-1
2952	47	15856	241	-1
1512	47	1018	241	-1
1018	47	1512	241	-1
40	19	19	241	-1
839	0	765	241	-1
839	0	2347	241	-1
42	97	2347	241	-1
454	19	57	241	-1
161	40	41	241	-1
41	40	161	241	-1
50	52	636	241	-1
50	134	12470	241	-1
1522	32	50	241	-1
50	31	1522	241	-1
1067	52	15	241	-1
66	141	67	241	-1
4727	28	15	241	-1
15	20	5990	241	-1
1418	25	66	241	-1
66	25	1418	241	-1
22	20	21126	241	-1
2366	47	10964	241	-1
10964	47	2366	241	-1
21	15	524	241	-1
8	5	4527	241	-1
8	69	9	241	-1
3989	0	524	241	-1
524	5	1564	241	-1
524	5	9	241	-1
8	5	9	241	-1
66	122	524	241	-1
4727	40	15	241	-1
906	47	238	241	-1
238	47	906	241	-1
906	47	787	241	-1
787	47	906	241	-1
21127	0	1853	241	-1
397	32	6921	241	-1
6921	31	397	241	-1
397	15	2931	241	-1
20531	15	25	241	-1
15	175	4188	241	-1
4188	80	20531	241	-1
11664	0	262	241	-1
300	0	28	241	-1
66	74	191	241	-1
300	47	66	241	-1
66	47	300	241	-1
2580	25	6001	241	-1
6001	25	2580	241	-1
11935	6	1808	241	-1
122	32	2358	241	-1
2358	31	122	241	-1
122	5	42	241	-1
7353	20	577	241	-1
126	41	1558	241	-1
126	8	64	241	-1
548	2	549	241	-1
548	2	550	241	-1
734	0	548	241	-1
548	28	549	241	-1
622	2	549	241	-1
1404	0	548	241	-1
1404	0	550	241	-1
548	47	550	241	-1
550	47	548	241	-1
550	0	548	241	-1
1558	32	133	241	-1
133	31	1558	241	-1
367	1	64	241	-1
367	31	64	241	-1
64	32	367	241	-1
21128	8	778	241	-1
486	15	127	241	-1
2241	31	4383	241	-1
4383	32	2241	241	-1
367	1	2546	241	-1
1497	0	9317	241	-1
1497	0	1597	241	-1
13544	142	164	241	-1
1093	6	1094	241	-1
50	76	278	241	-1
278	76	50	241	-1
960	32	66	241	-1
66	31	960	241	-1
960	32	9876	241	-1
9876	31	960	241	-1
400	1	574	241	-1
11380	0	2422	241	-1
50	34	22	241	-1
14883	0	15742	241	-1
53	0	28	241	-1
692	15	598	241	-1
692	15	2856	241	-1
692	15	2163	241	-1
598	15	2163	241	-1
2856	15	1645	241	-1
10070	104	2729	241	-1
10070	50	1941	241	-1
2946	15	50	241	-1
6005	41	157	241	-1
157	41	6005	241	-1
2694	15	1	241	-1
445	4	19	241	-1
42	117	397	241	-1
3207	57	11707	241	-1
794	15	62	241	-1
794	15	67	241	-1
794	15	1	241	-1
1627	0	433	241	-1
1627	0	7357	241	-1
0	47	80	241	-1
80	47	0	241	-1
80	141	67	241	-1
15677	51	1026	241	-1
15677	51	12419	241	-1
15593	19	12099	241	-1
21129	40	21130	241	-1
21130	40	21129	241	-1
2105	114	431	241	-1
352	0	265	241	-1
66	29	459	241	-1
6212	3	50	241	-1
6212	4	437	241	-1
4158	2	1976	241	-1
252	8	313	241	-1
1558	8	681	241	-1
637	0	486	241	-1
1845	113	127	241	-1
1103	5	1104	241	-1
1103	0	1104	241	-1
31	12	50	241	-1
11249	47	8660	241	-1
8660	47	11249	241	-1
8660	8	60	241	-1
60	1	7498	241	-1
4304	57	61	241	-1
2727	47	1941	241	-1
1941	0	2727	241	-1
1941	47	2727	241	-1
300	22	66	241	-1
28	67	66	241	-1
3280	0	74	241	-1
627	12	66	241	-1
19	14	1958	241	-1
19	29	42	241	-1
116	5	47	241	-1
15717	15	600	241	-1
15717	15	1271	241	-1
15717	15	3036	241	-1
3036	15	15717	241	-1
1271	15	15717	241	-1
6648	19	57	241	-1
22	19	57	241	-1
50	66	1	241	-1
80	20	50	241	-1
28	41	67	241	-1
67	41	28	241	-1
28	8	67	241	-1
3147	113	25	241	-1
9440	6	3551	241	-1
3112	20	44	241	-1
839	65	44	241	-1
3485	20	414	241	-1
25	31	20531	241	-1
1912	31	20531	241	-1
20531	32	25	241	-1
20531	32	1912	241	-1
486	32	1339	241	-1
1339	31	486	241	-1
367	31	486	241	-1
486	32	367	241	-1
486	47	1633	241	-1
1633	47	486	241	-1
9515	57	9491	241	-1
841	36	10992	241	-1
539	1	694	241	-1
300	10	6266	241	-1
50	6	66	241	-1
50	0	66	241	-1
2701	19	872	241	-1
6	0	110	241	-1
12964	20	8583	241	-1
1271	0	1342	241	-1
11595	0	600	241	-1
749	8	2861	241	-1
21	76	295	241	-1
295	76	21	241	-1
2465	43	1870	241	-1
80	49	1	241	-1
2186	0	1298	241	-1
7315	0	433	241	-1
7315	0	7357	241	-1
459	83	458	241	-1
13546	32	66	241	-1
66	31	13546	241	-1
3375	28	1154	241	-1
0	76	157	241	-1
157	76	0	241	-1
5721	0	6	241	-1
5721	0	729	241	-1
91	0	252	241	-1
300	22	705	241	-1
117	0	1433	241	-1
117	20	66	241	-1
4112	47	2467	241	-1
2467	47	4112	241	-1
16026	6	2879	241	-1
157	57	2694	241	-1
157	167	0	241	-1
63	5	79	241	-1
1139	145	267	241	-1
1888	28	3304	241	-1
375	29	374	241	-1
53	6	12123	241	-1
2489	76	6266	241	-1
6266	76	2489	241	-1
3892	0	2953	241	-1
18	0	2953	241	-1
9269	0	802	241	-1
120	52	3100	241	-1
6356	0	380	241	-1
1519	0	67	241	-1
21090	0	50	241	-1
21090	8	61	241	-1
10105	36	749	241	-1
38	6	8907	241	-1
28	61	2747	241	-1
2747	61	28	241	-1
2906	101	28	241	-1
2599	47	262	241	-1
262	47	2599	241	-1
10070	51	163	241	-1
15	1	14883	241	-1
1067	1	14883	241	-1
301	4	15	241	-1
20234	6	20664	241	-1
91	67	334	241	-1
28	5	334	241	-1
91	47	3286	241	-1
3286	47	91	241	-1
3459	61	5436	241	-1
5436	61	3459	241	-1
321	15	647	241	-1
647	15	321	241	-1
4584	15	321	241	-1
367	31	1558	241	-1
1558	32	367	241	-1
1558	32	127	241	-1
127	31	1558	241	-1
1558	32	7196	241	-1
7196	31	1558	241	-1
64	25	127	241	-1
127	25	64	241	-1
126	0	64	241	-1
126	0	127	241	-1
127	8	1793	241	-1
187	19	57	241	-1
271	0	897	241	-1
300	0	2164	241	-1
100	33	42	241	-1
100	28	42	241	-1
14016	32	897	241	-1
14016	7	681	241	-1
897	31	14016	241	-1
400	19	44	241	-1
88	68	1276	241	-1
1850	85	7185	241	-1
915	0	400	241	-1
1444	52	298	241	-1
159	29	3251	241	-1
159	69	67	241	-1
159	29	67	241	-1
20261	0	1845	241	-1
88	29	10070	241	-1
14016	7	271	241	-1
6030	32	50	241	-1
50	31	6030	241	-1
6030	15	22	241	-1
18901	0	6239	241	-1
64	8	10070	241	-1
469	76	480	241	-1
480	76	469	241	-1
19	29	391	241	-1
391	36	16231	241	-1
122	41	380	241	-1
122	47	406	241	-1
406	47	122	241	-1
380	47	406	241	-1
406	47	380	241	-1
19	5	2062	241	-1
382	6	2062	241	-1
19	29	382	241	-1
28	47	66	241	-1
66	47	28	241	-1
2694	15	117	241	-1
2033	0	115	241	-1
80	113	1418	241	-1
1137	1	2626	241	-1
8647	20	75	241	-1
1137	6	8647	241	-1
1417	0	735	241	-1
1239	15	116	241	-1
46	15	116	241	-1
47	15	116	241	-1
1199	19	38	241	-1
559	0	6261	241	-1
21131	0	66	241	-1
1963	15	12040	241	-1
1963	15	6483	241	-1
1963	0	6483	241	-1
16687	52	3307	241	-1
11161	0	2217	241	-1
2217	50	64	241	-1
1306	47	1393	241	-1
1393	47	1306	241	-1
2489	61	2747	241	-1
2747	61	2489	241	-1
21132	0	50	241	-1
358	40	356	241	-1
358	2	356	241	-1
1019	17	50	241	-1
50	17	1019	241	-1
50	8	77	241	-1
252	8	77	241	-1
64	113	133	241	-1
133	113	64	241	-1
2313	0	2068	241	-1
2931	76	2358	241	-1
2358	76	2931	241	-1
90	1	8895	241	-1
90	4	449	241	-1
28	2	191	241	-1
28	22	66	241	-1
219	2	172	241	-1
17050	28	198	241	-1
66	1	182	241	-1
1557	50	158	241	-1
546	49	627	241	-1
661	49	627	241	-1
600	4	182	241	-1
663	0	600	241	-1
210	0	28	241	-1
28	79	172	241	-1
306	47	6640	241	-1
306	47	10546	241	-1
6640	47	306	241	-1
10546	47	306	241	-1
3575	50	769	241	-1
3575	50	14991	241	-1
6	5	6260	241	-1
636	65	50	241	-1
2021	0	636	241	-1
6466	0	50	241	-1
66	20	63	241	-1
63	1	5897	241	-1
66	0	2483	241	-1
313	57	271	241	-1
50	31	4948	241	-1
4948	32	50	241	-1
2683	15	6	241	-1
2683	15	367	241	-1
6	15	2683	241	-1
6	15	367	241	-1
367	15	2683	241	-1
367	15	6	241	-1
4948	15	21	241	-1
4260	110	3208	241	-1
3029	5	18970	241	-1
16129	32	133	241	-1
133	31	16129	241	-1
64	12	133	241	-1
133	12	64	241	-1
438	1	705	241	-1
3890	41	3780	241	-1
3780	41	3890	241	-1
1354	2	1715	241	-1
1354	2	183	241	-1
2509	0	1354	241	-1
528	1	2647	241	-1
1222	4	12050	241	-1
38	6	6261	241	-1
592	52	367	241	-1
592	52	3277	241	-1
664	40	198	241	-1
64	8	6	241	-1
64	8	65	241	-1
88	5	1239	241	-1
2048	0	3205	241	-1
11013	1	164	241	-1
2762	0	7	241	-1
7	2	5689	241	-1
5689	28	7	241	-1
376	33	391	241	-1
19	5	382	241	-1
3479	1	4856	241	-1
3748	8	3890	241	-1
1601	40	54	241	-1
54	1	1601	241	-1
64	79	182	241	-1
21133	7	529	241	-1
5726	19	515	241	-1
666	0	486	241	-1
486	0	802	241	-1
802	12	179	241	-1
4252	142	2613	241	-1
50	52	66	241	-1
2510	2	7727	241	-1
7727	28	2510	241	-1
1744	2	3738	241	-1
3738	2	1744	241	-1
1522	8	1744	241	-1
3738	6	1522	241	-1
63	76	38	241	-1
906	32	38	241	-1
38	76	63	241	-1
38	31	906	241	-1
906	15	701	241	-1
906	15	11852	241	-1
73	32	260	241	-1
73	76	238	241	-1
73	76	787	241	-1
260	31	73	241	-1
238	76	73	241	-1
787	76	73	241	-1
117	15	7592	241	-1
117	15	201	241	-1
28	66	191	241	-1
3084	15	28	241	-1
300	47	258	241	-1
258	47	300	241	-1
4460	0	63	241	-1
765	1	19	241	-1
19	14	401	241	-1
563	69	262	241	-1
5805	0	31	241	-1
50	6	1214	241	-1
17271	8	8031	241	-1
3382	15	1558	241	-1
6	31	3382	241	-1
3382	32	6	241	-1
642	0	50	241	-1
642	0	365	241	-1
11462	0	1171	241	-1
21	31	295	241	-1
21	8	295	241	-1
295	32	21	241	-1
11468	15	50	241	-1
11468	15	511	241	-1
11468	15	1131	241	-1
306	8	829	241	-1
306	47	5011	241	-1
5011	47	306	241	-1
6	67	50	241	-1
642	0	1294	241	-1
306	47	53	241	-1
53	47	306	241	-1
662	0	191	241	-1
172	46	191	241	-1
66	143	1562	241	-1
53	8	4210	241	-1
144	2	240	241	-1
5635	20	21059	241	-1
306	0	219	241	-1
306	0	2799	241	-1
80	0	5149	241	-1
4327	47	2387	241	-1
2387	47	4327	241	-1
6712	0	426	241	-1
6712	0	3748	241	-1
5271	2	424	241	-1
4043	8	77	241	-1
157	8	16157	241	-1
6	15	191	241	-1
367	31	306	241	-1
306	32	367	241	-1
3537	1	9007	241	-1
9007	52	621	241	-1
174	74	187	241	-1
7840	0	127	241	-1
7840	6	127	241	-1
50	12	145	241	-1
145	12	50	241	-1
459	7	466	241	-1
437	0	50	241	-1
545	0	1521	241	-1
9277	25	3249	241	-1
3249	25	9277	241	-1
21134	34	21135	241	-1
424	52	115	241	-1
592	52	115	241	-1
392	47	170	241	-1
392	47	455	241	-1
170	47	392	241	-1
455	47	392	241	-1
7592	15	117	241	-1
9277	32	1082	241	-1
1082	31	9277	241	-1
10266	6	13994	241	-1
579	5	1152	241	-1
145	47	5721	241	-1
5721	8	2606	241	-1
5721	47	145	241	-1
2158	47	9125	241	-1
9125	47	2158	241	-1
4210	15	53	241	-1
53	15	4210	241	-1
1557	1	117	241	-1
1557	15	117	241	-1
705	93	28	241	-1
80	6	74	241	-1
3382	0	64	241	-1
6479	47	1497	241	-1
1497	47	6479	241	-1
42	19	57	241	-1
40	19	70	241	-1
391	28	959	241	-1
391	28	839	241	-1
125	40	42	241	-1
1271	0	5874	241	-1
8747	0	164	241	-1
8793	0	11013	241	-1
539	5	201	241	-1
8127	28	579	241	-1
8127	33	579	241	-1
579	5	187	241	-1
28	4	258	241	-1
4161	4	258	241	-1
851	0	4071	241	-1
22	15	66	241	-1
6	17	976	241	-1
300	76	8612	241	-1
8612	76	300	241	-1
210	1	300	241	-1
22	1	50	241	-1
1729	5	4587	241	-1
1729	5	1688	241	-1
275	2	201	241	-1
401	6	70	241	-1
122	31	11226	241	-1
4043	31	11226	241	-1
11226	32	122	241	-1
11226	32	4043	241	-1
19	2	42	241	-1
2804	0	4748	241	-1
365	0	1885	241	-1
5503	25	14571	241	-1
14571	25	5503	241	-1
693	74	187	241	-1
626	1	568	241	-1
626	0	127	241	-1
187	1	625	241	-1
21136	28	11843	241	-1
21137	28	16540	241	-1
5152	2	11843	241	-1
11843	28	5152	241	-1
1590	0	578	241	-1
826	28	33	241	-1
826	28	514	241	-1
826	28	5	241	-1
367	17	50	241	-1
50	17	367	241	-1
21	8	4214	241	-1
21	16	1927	241	-1
66	1	252	241	-1
972	0	7996	241	-1
972	0	7138	241	-1
31	5	29	241	-1
50	20	66	241	-1
373	20	50	241	-1
367	31	1840	241	-1
1840	32	367	241	-1
64	8	132	241	-1
132	2	85	241	-1
85	2	132	241	-1
2813	47	345	241	-1
345	47	2813	241	-1
12459	20	21059	241	-1
6	0	7	241	-1
6	6	1981	241	-1
971	22	191	241	-1
971	0	2870	241	-1
4336	0	6956	241	-1
28	76	260	241	-1
260	76	28	241	-1
765	90	42	241	-1
1313	5	989	241	-1
310	52	794	241	-1
787	15	224	241	-1
3398	47	4101	241	-1
4101	47	3398	241	-1
219	0	64	241	-1
66	0	64	241	-1
406	0	122	241	-1
46	0	1592	241	-1
1558	76	3382	241	-1
3382	76	1558	241	-1
3304	65	1888	241	-1
1152	28	187	241	-1
551	6	579	241	-1
1515	47	886	241	-1
886	47	1515	241	-1
161	53	42	241	-1
445	1	69	241	-1
10375	37	6199	241	-1
2572	38	21138	241	-1
592	1	115	241	-1
2727	15	386	241	-1
2052	8	14345	241	-1
2052	8	11132	241	-1
2052	1	9231	241	-1
115	47	5188	241	-1
5188	47	115	241	-1
5188	0	2879	241	-1
3140	0	4866	241	-1
13902	0	430	241	-1
430	39	1654	241	-1
433	73	719	241	-1
1654	66	719	241	-1
1654	66	8500	241	-1
