0	25	80	270	-1
80	25	0	270	-1
2674	61	8999	270	-1
8999	61	2674	270	-1
7236	19	57	270	-1
10739	0	13484	270	-1
4643	4	3447	270	-1
3447	37	989	270	-1
2483	5	3819	270	-1
65	2	977	270	-1
1438	92	979	270	-1
65	20	63	270	-1
906	0	66	270	-1
664	130	65	270	-1
125	28	42	270	-1
19	42	122	270	-1
19	0	122	270	-1
455	0	122	270	-1
401	19	57	270	-1
19	0	401	270	-1
19	0	70	270	-1
411	0	397	270	-1
19	5	414	270	-1
122	5	45	270	-1
100	40	42	270	-1
445	4	42	270	-1
445	6	376	270	-1
445	5	376	270	-1
445	1	485	270	-1
413	6	44	270	-1
66	29	122	270	-1
641	8	445	270	-1
445	1	170	270	-1
1509	47	454	270	-1
454	47	1509	270	-1
1510	47	1458	270	-1
1458	47	1510	270	-1
42	19	57	270	-1
116	47	16787	270	-1
16787	47	116	270	-1
380	6	122	270	-1
70	0	4748	270	-1
380	0	70	270	-1
70	8	42	270	-1
380	8	1950	270	-1
19	0	765	270	-1
45	137	455	270	-1
1945	100	42	270	-1
1509	151	454	270	-1
298	2	42	270	-1
298	2	70	270	-1
411	6	588	270	-1
10872	0	306	270	-1
972	0	219	270	-1
10872	0	122	270	-1
69	1	4136	270	-1
405	6	298	270	-1
122	7	11488	270	-1
44	0	298	270	-1
380	6	70	270	-1
445	145	391	270	-1
445	4	70	270	-1
44	0	1241	270	-1
839	7	42	270	-1
839	15	122	270	-1
1515	47	397	270	-1
397	47	1515	270	-1
397	0	298	270	-1
16232	28	42	270	-1
1449	0	298	270	-1
397	0	122	270	-1
765	1	401	270	-1
765	115	42	270	-1
2342	1	42	270	-1
2342	1	19	270	-1
453	1	70	270	-1
445	0	1025	270	-1
20	20	453	270	-1
19	29	42	270	-1
170	65	42	270	-1
455	0	70	270	-1
455	0	406	270	-1
6823	6	70	270	-1
42	6	70	270	-1
19	20	70	270	-1
42	6	477	270	-1
608	0	122	270	-1
1020	74	20	270	-1
19	5	1020	270	-1
5897	0	98	270	-1
98	0	2599	270	-1
4012	0	3276	270	-1
66	31	1437	270	-1
1437	32	66	270	-1
8994	41	2158	270	-1
2158	41	8994	270	-1
8994	0	2158	270	-1
8574	6	8016	270	-1
8016	48	22011	270	-1
2694	20	22012	270	-1
511	0	21	270	-1
915	0	3908	270	-1
19	5	17746	270	-1
42	1	453	270	-1
42	15	952	270	-1
42	1	477	270	-1
7990	1	477	270	-1
1443	0	70	270	-1
42	20	396	270	-1
42	1	70	270	-1
19	50	22	270	-1
42	1	406	270	-1
406	6	866	270	-1
125	28	19	270	-1
42	28	1020	270	-1
1020	29	42	270	-1
19	5	454	270	-1
69	29	42	270	-1
19	52	214	270	-1
416	8	445	270	-1
42	15	3882	270	-1
1037	29	120	270	-1
765	5	42	270	-1
122	1	70	270	-1
122	20	70	270	-1
417	1	70	270	-1
397	0	280	270	-1
14725	0	397	270	-1
42	28	19	270	-1
1040	99	14388	270	-1
298	1	280	270	-1
19	5	382	270	-1
214	15	380	270	-1
214	15	397	270	-1
214	19	57	270	-1
1283	47	80	270	-1
80	47	1283	270	-1
802	31	20122	270	-1
20122	32	802	270	-1
2265	91	240	270	-1
4643	95	6	270	-1
3276	61	4012	270	-1
4012	61	3276	270	-1
8549	2	11935	270	-1
9769	0	1418	270	-1
887	47	9769	270	-1
9769	47	887	270	-1
5048	6	356	270	-1
5048	6	360	270	-1
1860	8	7242	270	-1
358	5	356	270	-1
79	20	63	270	-1
906	6	65	270	-1
324	97	6	270	-1
324	1	729	270	-1
324	97	729	270	-1
8279	32	66	270	-1
66	31	8279	270	-1
1	71	67	270	-1
8647	169	75	270	-1
65	67	63	270	-1
1056	1	6	270	-1
50	41	115	270	-1
115	41	50	270	-1
9548	47	2291	270	-1
2291	47	9548	270	-1
80	20	28	270	-1
80	20	437	270	-1
117	20	50	270	-1
1194	47	117	270	-1
117	47	1194	270	-1
300	0	1194	270	-1
3649	5	2305	270	-1
343	19	2211	270	-1
97	2	1825	270	-1
8118	47	13643	270	-1
13643	47	8118	270	-1
8118	1	68	270	-1
66	93	451	270	-1
2231	25	1057	270	-1
1057	25	2231	270	-1
5129	62	610	270	-1
219	31	397	270	-1
397	32	219	270	-1
459	20	2610	270	-1
157	47	80	270	-1
80	47	157	270	-1
111	47	105	270	-1
111	47	109	270	-1
1009	15	105	270	-1
105	47	109	270	-1
105	47	111	270	-1
109	47	105	270	-1
109	47	111	270	-1
66	31	6	270	-1
6	32	66	270	-1
65	17	63	270	-1
63	17	65	270	-1
47	67	116	270	-1
433	0	9773	270	-1
431	6	12224	270	-1
2870	0	802	270	-1
348	2	345	270	-1
278	0	348	270	-1
117	8	6	270	-1
2870	1	6	270	-1
2870	1	1437	270	-1
14763	6	265	270	-1
265	51	431	270	-1
265	52	431	270	-1
2562	51	431	270	-1
2562	52	431	270	-1
431	20	7077	270	-1
9083	19	57	270	-1
1813	32	66	270	-1
66	31	1813	270	-1
251	52	66	270	-1
251	6	705	270	-1
221	8	80	270	-1
251	0	80	270	-1
50	12	252	270	-1
5570	0	784	270	-1
511	0	66	270	-1
28	20	65	270	-1
74	106	2455	270	-1
74	0	80	270	-1
453	6	42	270	-1
15688	57	6340	270	-1
4102	0	74	270	-1
4102	0	66	270	-1
451	25	1056	270	-1
1056	57	451	270	-1
1056	20	66	270	-1
642	7	6248	270	-1
642	7	68	270	-1
565	20	70	270	-1
279	1	5640	270	-1
406	1	407	270	-1
765	5	382	270	-1
42	22	125	270	-1
122	5	125	270	-1
40	19	70	270	-1
3133	1	1515	270	-1
42	36	122	270	-1
1036	0	12534	270	-1
682	20	407	270	-1
455	57	122	270	-1
407	19	70	270	-1
1212	52	42	270	-1
1212	0	122	270	-1
122	67	445	270	-1
42	67	445	270	-1
387	67	445	270	-1
42	137	397	270	-1
1202	61	473	270	-1
473	61	1202	270	-1
120	20	42	270	-1
789	29	19	270	-1
122	30	1212	270	-1
6293	4	42	270	-1
19	4	42	270	-1
765	75	1515	270	-1
765	6	1515	270	-1
765	20	19	270	-1
951	0	70	270	-1
1515	47	951	270	-1
951	47	1515	270	-1
122	0	19	270	-1
455	6	70	270	-1
19	0	406	270	-1
19	2	406	270	-1
400	0	44	270	-1
400	6	397	270	-1
414	1	382	270	-1
20	20	19	270	-1
19	5	400	270	-1
19	29	122	270	-1
839	20	455	270	-1
839	20	45	270	-1
839	0	400	270	-1
455	4	70	270	-1
477	1	125	270	-1
44	115	42	270	-1
400	1	2557	270	-1
40	19	170	270	-1
2334	6	44	270	-1
2334	20	2557	270	-1
44	19	57	270	-1
38	20	122	270	-1
20838	20	122	270	-1
117	0	1437	270	-1
7905	28	1026	270	-1
7905	74	1026	270	-1
4607	36	431	270	-1
431	15	265	270	-1
6495	1	5792	270	-1
6495	15	5792	270	-1
6495	0	2961	270	-1
22013	19	57	270	-1
6	57	1562	270	-1
431	20	7287	270	-1
1505	6	400	270	-1
280	61	1025	270	-1
1025	61	280	270	-1
1025	22	280	270	-1
44	0	3121	270	-1
453	20	42	270	-1
122	5	16905	270	-1
19	52	42	270	-1
19	6	1518	270	-1
19	52	1518	270	-1
122	5	454	270	-1
19	38	42	270	-1
70	8	1123	270	-1
694	19	57	270	-1
18312	63	57	270	-1
604	63	57	270	-1
250	8	2765	270	-1
596	59	3850	270	-1
3850	59	596	270	-1
596	8	164	270	-1
596	59	4844	270	-1
4844	59	596	270	-1
596	47	4844	270	-1
4844	47	596	270	-1
596	47	595	270	-1
595	47	596	270	-1
38	12	50	270	-1
1355	8	50	270	-1
20	20	3882	270	-1
14	1	15	270	-1
14	0	13976	270	-1
5700	0	1175	270	-1
2820	0	636	270	-1
954	5	42	270	-1
74	0	66	270	-1
894	0	25	270	-1
2601	47	66	270	-1
66	47	2601	270	-1
2694	1	48	270	-1
2694	15	48	270	-1
4012	8	74	270	-1
879	15	75	270	-1
1	31	157	270	-1
157	32	1	270	-1
0	15	67	270	-1
8	29	526	270	-1
159	88	1074	270	-1
0	25	157	270	-1
157	25	0	270	-1
1519	5	458	270	-1
66	31	729	270	-1
729	32	66	270	-1
7271	65	3095	270	-1
11300	1	67	270	-1
636	52	67	270	-1
157	32	66	270	-1
157	76	80	270	-1
66	31	157	270	-1
80	76	157	270	-1
80	4	636	270	-1
44	47	397	270	-1
397	47	44	270	-1
19	5	477	270	-1
19	29	20	270	-1
344	0	415	270	-1
405	1	280	270	-1
100	40	44	270	-1
19	0	44	270	-1
3508	19	57	270	-1
453	60	3508	270	-1
70	1	455	270	-1
3508	161	455	270	-1
397	47	608	270	-1
608	47	397	270	-1
455	47	613	270	-1
613	47	455	270	-1
380	0	122	270	-1
37	2	38	270	-1
5062	20	12678	270	-1
122	31	53	270	-1
53	32	122	270	-1
845	69	4923	270	-1
406	41	381	270	-1
406	0	128	270	-1
42	19	19	270	-1
1530	5	382	270	-1
42	20	4010	270	-1
122	43	382	270	-1
122	43	189	270	-1
452	43	382	270	-1
452	43	189	270	-1
28	22	65	270	-1
5041	0	65	270	-1
5041	51	221	270	-1
66	0	636	270	-1
406	8	19	270	-1
5	36	694	270	-1
6871	6	5613	270	-1
6871	0	5613	270	-1
787	140	802	270	-1
5633	0	3672	270	-1
17292	41	1842	270	-1
1842	41	17292	270	-1
1301	0	18475	270	-1
5113	5	9	270	-1
17646	0	1070	270	-1
22014	0	719	270	-1
829	100	22015	270	-1
1256	0	1255	270	-1
705	2	6	270	-1
2754	0	1999	270	-1
65	45	63	270	-1
65	45	191	270	-1
6264	45	191	270	-1
65	32	28	270	-1
28	31	65	270	-1
65	53	664	270	-1
221	47	1545	270	-1
1545	47	221	270	-1
221	47	80	270	-1
80	47	221	270	-1
221	47	256	270	-1
256	47	221	270	-1
256	1	115	270	-1
221	0	1629	270	-1
12861	0	221	270	-1
251	6	80	270	-1
251	0	98	270	-1
251	20	80	270	-1
3150	8	6	270	-1
91	12	4314	270	-1
19	38	382	271	-1
19	5	454	271	-1
19	8	445	271	-1
405	1	298	271	-1
397	47	608	271	-1
608	47	397	271	-1
455	47	613	271	-1
613	47	455	271	-1
298	6	397	271	-1
3100	8	6155	271	-1
69	4	22016	271	-1
19	0	454	271	-1
454	47	1866	271	-1
1866	47	454	271	-1
38	25	182	271	-1
182	25	38	271	-1
701	32	182	271	-1
182	31	701	271	-1
11852	25	11369	271	-1
11369	25	11852	271	-1
182	15	38	271	-1
401	41	42	271	-1
80	4	636	271	-1
70	191	42	271	-1
280	19	57	271	-1
839	137	455	271	-1
44	47	397	271	-1
397	47	44	271	-1
344	0	415	271	-1
2089	27	6731	271	-1
19	5	391	271	-1
42	7	13681	271	-1
839	0	13681	271	-1
407	20	391	271	-1
18192	0	19	271	-1
42	6	574	271	-1
122	5	125	271	-1
454	20	19	271	-1
100	28	42	271	-1
42	19	57	271	-1
789	52	42	271	-1
565	20	400	271	-1
455	20	400	271	-1
19	5	42	271	-1
1453	25	67	271	-1
67	25	1453	271	-1
11321	25	5456	271	-1
5456	25	11321	271	-1
5249	1	163	271	-1
22017	0	1078	271	-1
251	1	278	271	-1
251	20	278	271	-1
5132	0	5983	271	-1
5612	0	534	271	-1
972	0	6794	271	-1
539	5	3375	271	-1
68	20	50	271	-1
2694	20	63	271	-1
467	20	2610	271	-1
4030	0	719	271	-1
122	5	391	271	-1
1184	30	8	271	-1
4876	40	9	271	-1
1896	61	12879	271	-1
12879	61	1896	271	-1
1896	0	22018	271	-1
19	5	382	271	-1
1873	6	70	271	-1
395	60	125	271	-1
3441	1	42	271	-1
122	30	42	271	-1
122	30	1212	271	-1
122	31	1212	271	-1
1212	32	122	271	-1
42	80	19	271	-1
2610	57	459	271	-1
463	37	2610	271	-1
4819	1	22	271	-1
77	0	514	271	-1
2	0	514	271	-1
2	0	1811	271	-1
19	4	42	271	-1
122	5	16905	271	-1
19	40	477	271	-1
70	8	1123	271	-1
3508	19	57	271	-1
453	60	3508	271	-1
70	1	455	271	-1
3508	161	455	271	-1
97	2	198	271	-1
50	12	2358	271	-1
2358	12	50	271	-1
66	22	63	271	-1
1437	47	117	271	-1
117	47	1437	271	-1
19	5	477	271	-1
641	0	70	271	-1
641	0	19	271	-1
4030	39	356	271	-1
2694	22	63	271	-1
19	5	414	271	-1
2490	0	2618	271	-1
449	19	6	271	-1
449	19	1056	271	-1
3068	1	1057	271	-1
4357	28	79	271	-1
1729	31	976	271	-1
976	32	1729	271	-1
802	31	787	271	-1
787	32	802	271	-1
260	5	694	271	-1
1	48	67	271	-1
7834	0	3924	271	-1
1497	32	3612	271	-1
3612	31	1497	271	-1
1971	5	684	271	-1
2086	69	4527	271	-1
3068	4	1597	271	-1
904	0	21789	271	-1
3276	47	4012	271	-1
4012	47	3276	271	-1
74	47	4012	271	-1
4012	47	74	271	-1
4458	2	198	271	-1
198	36	97	271	-1
431	36	14763	271	-1
91	39	719	271	-1
91	39	356	271	-1
74	1	75	271	-1
458	37	2610	271	-1
459	19	57	271	-1
1729	52	1730	271	-1
1729	93	1730	271	-1
473	0	7725	271	-1
2061	41	145	271	-1
2061	32	145	271	-1
145	41	2061	271	-1
145	31	2061	271	-1
2061	47	5831	271	-1
5831	47	2061	271	-1
80	15	28	271	-1
2846	19	57	271	-1
2217	32	66	271	-1
66	31	2217	271	-1
728	29	539	271	-1
728	29	787	271	-1
3276	1	4012	271	-1
2694	20	5850	271	-1
74	8	2391	271	-1
1688	20	5241	271	-1
19	40	42	271	-1
1437	66	874	271	-1
145	31	3810	271	-1
3810	32	145	271	-1
1437	47	2598	271	-1
2598	47	1437	271	-1
66	0	1125	271	-1
80	20	50	271	-1
66	93	1499	271	-1
1922	65	47	271	-1
2365	0	1437	271	-1
2365	0	182	271	-1
2365	0	627	271	-1
2365	8	66	271	-1
1522	114	4923	271	-1
19	40	3554	271	-1
42	20	19	271	-1
407	19	57	271	-1
407	0	122	271	-1
122	43	382	271	-1
122	43	189	271	-1
452	43	382	271	-1
452	43	189	271	-1
5062	20	7779	271	-1
1951	8	1509	271	-1
2694	15	1	271	-1
1522	15	0	271	-1
1522	0	636	271	-1
3544	40	636	271	-1
1997	76	191	271	-1
191	76	1997	271	-1
5862	22	50	271	-1
7858	22	50	271	-1
4914	13	1452	271	-1
1452	2	4914	271	-1
1254	28	1452	271	-1
1452	2	1254	271	-1
694	19	57	271	-1
3393	12	356	271	-1
163	6	1906	271	-1
115	8	1558	271	-1
1732	191	1793	271	-1
4655	15	470	271	-1
66	20	63	271	-1
66	20	9131	271	-1
431	1	4106	271	-1
7287	6	265	271	-1
7287	20	7077	271	-1
970	231	494	271	-1
887	1	8636	271	-1
887	4	1137	271	-1
4012	8	74	271	-1
445	30	20	271	-1
6	47	1080	271	-1
1080	47	6	271	-1
1137	19	4119	271	-1
595	1	474	271	-1
64	12	115	271	-1
8110	0	661	271	-1
8685	47	8065	271	-1
22019	1	6	271	-1
10275	47	8065	271	-1
8065	47	8685	271	-1
8065	47	10275	271	-1
65	40	309	271	-1
8488	45	191	271	-1
28	0	65	271	-1
97	0	191	271	-1
1522	10	844	271	-1
1522	76	2133	271	-1
2133	76	1522	271	-1
6871	0	1026	271	-1
709	0	14763	271	-1
3850	0	598	271	-1
6109	1	19693	271	-1
298	6	401	271	-1
487	1	8426	271	-1
12413	1	8426	271	-1
73	0	115	271	-1
19	40	280	271	-1
19	0	280	271	-1
18033	50	577	271	-1
19067	0	4655	271	-1
613	0	38	271	-1
1461	2	380	271	-1
22020	138	50	271	-1
122	29	42	271	-1
5161	1	252	271	-1
179	108	321	271	-1
321	107	179	271	-1
9652	8	2400	271	-1
2861	0	5796	271	-1
3780	0	164	271	-1
50	17	1377	271	-1
642	0	50	271	-1
4745	0	50	271	-1
50	12	1743	271	-1
5919	15	719	271	-1
5919	15	116	271	-1
6	12	2586	271	-1
20032	28	876	271	-1
3165	0	2604	271	-1
681	32	66	271	-1
66	31	681	271	-1
3163	47	10049	271	-1
3163	47	681	271	-1
10049	47	3163	271	-1
10049	47	681	271	-1
681	47	3163	271	-1
681	47	10049	271	-1
637	4	552	271	-1
637	0	10112	271	-1
4332	41	754	271	-1
21234	8	2100	271	-1
10483	8	2100	271	-1
4030	0	1654	271	-1
2610	0	467	271	-1
19	29	42	271	-1
1785	1	728	271	-1
1378	1	728	271	-1
238	0	260	271	-1
511	0	50	271	-1
2870	0	802	271	-1
117	0	28	271	-1
3459	0	28	271	-1
11	41	66	271	-1
66	41	11	271	-1
158	47	9067	271	-1
158	47	4978	271	-1
9067	47	158	271	-1
9067	47	4978	271	-1
4978	47	158	271	-1
4978	47	9067	271	-1
8353	47	16844	271	-1
16844	47	8353	271	-1
7021	15	3513	271	-1
1137	15	3513	271	-1
2694	20	9131	271	-1
11260	19	57	271	-1
2272	0	976	271	-1
977	31	976	271	-1
976	32	977	271	-1
80	6	1057	271	-1
8579	71	784	271	-1
1382	32	66	271	-1
66	31	1382	271	-1
661	5	207	271	-1
2389	0	1446	271	-1
3303	52	1446	271	-1
606	5	3212	271	-1
729	8	240	271	-1
321	5	22021	271	-1
22021	94	57	271	-1
9634	41	22021	271	-1
1056	0	451	271	-1
452	43	42	271	-1
4478	0	451	271	-1
1589	0	577	271	-1
12262	0	577	271	-1
187	6	1086	271	-1
577	20	126	271	-1
82	1	66	271	-1
21	29	1499	271	-1
6715	63	57	271	-1
694	19	787	271	-1
4738	133	2824	271	-1
8828	15	2215	271	-1
8828	1	263	271	-1
117	6	80	271	-1
28	88	115	271	-1
28	88	50	271	-1
117	20	66	271	-1
20438	8	11417	271	-1
3287	1	151	271	-1
1082	8	12468	271	-1
15182	13	17146	271	-1
1709	28	17146	271	-1
22022	43	17146	271	-1
577	8	126	271	-1
621	1	174	271	-1
621	8	174	271	-1
18033	85	8826	271	-1
1942	15	2377	271	-1
163	15	64	271	-1
100	40	42	271	-1
42	3	125	271	-1
74	6	182	271	-1
1403	40	774	271	-1
906	32	66	271	-1
66	31	906	271	-1
2832	6	2455	271	-1
182	52	6	271	-1
3468	47	73	271	-1
73	47	3468	271	-1
16065	0	22023	271	-1
28	15	191	271	-1
356	7	719	271	-1
28	20	8488	271	-1
191	20	8488	271	-1
65	45	28	271	-1
8488	84	28	271	-1
8488	2	191	271	-1
530	100	1562	271	-1
5796	0	3273	271	-1
3073	8	203	271	-1
876	1	296	271	-1
876	15	296	271	-1
512	8	66	271	-1
6053	8	22024	271	-1
98	65	66	271	-1
197	1	5897	271	-1
145	39	719	271	-1
3393	0	5721	271	-1
63	20	158	271	-1
63	20	182	271	-1
4357	28	63	271	-1
1921	12	430	271	-1
9652	8	430	271	-1
7236	19	57	271	-1
4585	19	57	271	-1
3544	8	3738	271	-1
1227	39	2089	271	-1
1333	59	2681	271	-1
2681	59	1333	271	-1
3468	47	2681	271	-1
2681	47	3468	271	-1
749	19	57	271	-1
4914	2	1452	271	-1
28	5	6531	271	-1
18033	50	578	271	-1
563	5	562	271	-1
2332	2	489	271	-1
489	28	2332	271	-1
262	5	562	271	-1
2861	0	2436	271	-1
1642	28	144	271	-1
144	2	1642	271	-1
3045	32	92	271	-1
92	31	3045	271	-1
22025	8	7449	271	-1
187	1	1119	271	-1
187	1	12262	271	-1
12262	1	1119	271	-1
50	1	22	271	-1
486	47	787	271	-1
3928	47	787	271	-1
787	47	486	271	-1
787	47	3928	271	-1
260	17	115	271	-1
397	67	414	271	-1
397	20	400	271	-1
397	1	44	271	-1
5444	1	28	271	-1
5444	6	28	271	-1
5444	8	1437	271	-1
2525	8	6	271	-1
12692	0	2435	271	-1
1254	19	57	271	-1
1452	42	6461	271	-1
7927	13	1452	271	-1
1254	57	6461	271	-1
5509	42	78	271	-1
4334	31	2817	271	-1
2817	32	4334	271	-1
4914	19	57	271	-1
1452	14	7927	271	-1
1793	67	2646	271	-1
11161	67	79	271	-1
230	2	127	271	-1
16188	0	230	271	-1
455	0	70	271	-1
4334	47	78	271	-1
78	47	4334	271	-1
98	1	6	271	-1
198	71	80	271	-1
2885	4	8765	271	-1
9	7	2885	271	-1
1074	5	1073	271	-1
5113	2	9	271	-1
2375	40	9	271	-1
115	8	4334	271	-1
115	8	78	271	-1
80	8	4334	271	-1
80	8	78	271	-1
7592	0	191	271	-1
21	0	1927	271	-1
961	4	42	271	-1
4720	0	266	271	-1
7592	1	976	271	-1
63	99	172	271	-1
28	99	172	271	-1
5110	15	1082	271	-1
612	47	1428	271	-1
612	47	782	271	-1
612	47	3817	271	-1
1428	47	612	271	-1
1428	47	782	271	-1
1428	47	3817	271	-1
782	47	612	271	-1
782	47	1428	271	-1
782	47	3817	271	-1
3817	47	612	271	-1
3817	47	1428	271	-1
3817	47	782	271	-1
158	93	627	271	-1
546	93	627	271	-1
661	93	627	271	-1
5109	29	2727	271	-1
311	63	57	271	-1
6249	29	1219	271	-1
922	0	9840	271	-1
80	93	63	271	-1
80	93	28	271	-1
172	2	191	271	-1
63	31	975	271	-1
975	32	63	271	-1
975	15	79	271	-1
4462	28	7230	271	-1
4646	5	2632	271	-1
122	31	53	271	-1
53	32	122	271	-1
66	22	122	271	-1
73	32	66	271	-1
66	31	73	271	-1
1233	0	65	271	-1
73	8	3286	271	-1
28	39	63	271	-1
28	0	6800	271	-1
63	20	66	271	-1
22026	28	2224	271	-1
6288	59	117	271	-1
117	59	6288	271	-1
50	6	66	271	-1
50	6	190	271	-1
63	17	38	271	-1
38	17	63	271	-1
7050	47	22027	271	-1
22027	47	7050	271	-1
3134	17	1661	271	-1
10606	47	9998	271	-1
9998	47	10606	271	-1
6288	59	14073	271	-1
14073	59	6288	271	-1
73	0	63	271	-1
1453	5	1254	271	-1
122	0	403	271	-1
17281	6	42	271	-1
515	7	529	271	-1
802	31	259	271	-1
259	32	802	271	-1
539	134	802	271	-1
2701	19	57	271	-1
3084	6	219	271	-1
3084	6	260	271	-1
3084	6	66	271	-1
3423	0	1	271	-1
8279	47	2361	271	-1
2361	47	8279	271	-1
8279	0	66	271	-1
5918	32	66	271	-1
66	31	5918	271	-1
14701	20	5918	271	-1
219	0	1019	271	-1
219	0	28	271	-1
219	0	66	271	-1
8279	0	1	271	-1
50	0	729	271	-1
28	0	729	271	-1
2694	0	729	271	-1
125	40	382	271	-1
122	0	19	271	-1
1515	47	19	271	-1
19	47	1515	271	-1
2690	29	3480	271	-1
8994	41	2158	271	-1
2158	41	8994	271	-1
6273	32	78	271	-1
78	31	6273	271	-1
78	20	5325	271	-1
6	20	38	271	-1
415	1	6	271	-1
400	0	399	271	-1
2172	47	1557	271	-1
1557	47	2172	271	-1
8279	20	66	271	-1
18430	0	28	271	-1
636	5	1224	271	-1
122	47	915	271	-1
915	47	122	271	-1
380	2	42	271	-1
19	42	122	271	-1
414	46	122	271	-1
5897	0	98	271	-1
1418	0	74	271	-1
122	15	42	271	-1
219	118	66	271	-1
260	118	66	271	-1
199	0	7592	271	-1
7592	0	199	271	-1
1	59	66	271	-1
66	59	1	271	-1
1017	0	70	271	-1
406	0	7511	271	-1
3014	37	1499	271	-1
219	15	802	271	-1
219	15	28	271	-1
219	15	260	271	-1
802	15	219	271	-1
802	15	28	271	-1
802	15	260	271	-1
28	15	219	271	-1
28	15	802	271	-1
28	15	260	271	-1
260	15	219	271	-1
260	15	802	271	-1
260	15	28	271	-1
876	47	3644	271	-1
3644	47	876	271	-1
1437	59	8279	271	-1
8279	59	1437	271	-1
4908	47	259	271	-1
259	47	4908	271	-1
787	1	802	271	-1
122	2	397	271	-1
1355	20	38	271	-1
1227	0	2672	271	-1
661	31	307	271	-1
307	32	661	271	-1
65	40	198	271	-1
207	1	2771	271	-1
1832	1	3398	271	-1
115	1	1	271	-1
1101	0	115	271	-1
1397	8	6	271	-1
1397	0	115	271	-1
219	8	81	271	-1
1101	27	1	271	-1
12776	201	250	271	-1
915	0	70	271	-1
2817	32	78	271	-1
78	31	2817	271	-1
78	31	2506	271	-1
2506	32	78	271	-1
1452	7	1254	271	-1
53	25	787	271	-1
787	25	53	271	-1
122	0	70	271	-1
397	0	70	271	-1
1279	20	38	271	-1
11279	0	1026	271	-1
1437	32	66	271	-1
66	31	1437	271	-1
1283	57	2483	271	-1
74	1	4573	271	-1
4115	5	8195	271	-1
8279	1	66	271	-1
8279	47	2694	271	-1
2694	47	8279	271	-1
207	6	22028	271	-1
63	6	65	271	-1
63	6	66	271	-1
365	52	2545	271	-1
3279	5	1089	271	-1
884	5	1089	271	-1
11260	19	1308	271	-1
7670	0	420	271	-1
2537	76	16329	271	-1
16329	76	2537	271	-1
6396	8	970	271	-1
280	15	122	271	-1
3423	1	66	271	-1
19846	0	1214	271	-1
22029	0	847	271	-1
709	6	431	271	-1
3504	4	8442	271	-1
11156	0	7680	271	-1
21906	19	57	271	-1
19564	110	694	271	-1
539	29	19564	271	-1
802	31	260	271	-1
260	32	802	271	-1
9158	36	431	271	-1
4012	12	489	271	-1
22030	117	2078	271	-1
199	148	1649	271	-1
7592	148	1649	271	-1
219	8	74	271	-1
74	68	3321	271	-1
219	1	450	271	-1
4981	0	265	271	-1
190	138	339	271	-1
1198	0	1234	271	-1
7236	185	914	271	-1
7287	15	265	271	-1
191	12	5975	271	-1
1	163	66	271	-1
66	163	1	271	-1
53	47	2506	271	-1
2506	47	53	271	-1
53	15	28	271	-1
53	15	2506	271	-1
2506	15	28	271	-1
2506	15	53	271	-1
642	20	66	271	-1
7236	6	1026	271	-1
2089	15	719	271	-1
3058	0	252	271	-1
3023	76	1576	271	-1
1576	76	3023	271	-1
1576	27	3023	271	-1
1387	116	6	271	-1
1387	116	252	271	-1
4167	116	6	271	-1
4167	116	252	271	-1
6	52	729	271	-1
6	6	66	271	-1
415	6	38	271	-1
38	8	729	271	-1
3084	50	219	271	-1
3084	50	260	271	-1
3084	50	66	271	-1
1897	28	172	271	-1
172	2	1897	271	-1
28	12	260	271	-1
260	12	28	271	-1
734	0	174	271	-1
22031	19	2069	271	-1
1558	20	163	271	-1
6	31	4643	271	-1
1937	47	80	271	-1
4643	32	6	271	-1
80	47	1937	271	-1
14006	25	3615	271	-1
3615	25	14006	271	-1
19	29	122	271	-1
1515	0	401	271	-1
415	0	38	271	-1
122	5	45	271	-1
100	36	42	271	-1
765	52	453	271	-1
120	0	453	271	-1
19	14	401	271	-1
42	65	125	271	-1
391	28	1020	271	-1
396	29	42	271	-1
396	28	42	271	-1
42	28	19	271	-1
1457	47	40	271	-1
40	47	1457	271	-1
452	133	42	271	-1
387	0	411	271	-1
17281	1	403	271	-1
1458	1	42	271	-1
1458	20	42	271	-1
414	29	42	271	-1
42	65	453	271	-1
382	6	453	271	-1
445	5	42	271	-1
641	0	445	271	-1
391	80	19	271	-1
19	38	122	271	-1
122	22	42	271	-1
214	67	8191	271	-1
964	15	122	271	-1
1505	15	400	271	-1
70	0	122	271	-1
70	114	42	271	-1
952	1	453	271	-1
298	1	112	271	-1
42	15	397	271	-1
44	0	1202	271	-1
44	0	122	271	-1
44	8	397	271	-1
5336	20	70	271	-1
445	1	19	271	-1
765	30	42	271	-1
2334	0	411	271	-1
411	8	400	271	-1
765	0	19	271	-1
44	6	298	271	-1
417	4	1870	271	-1
19	6	445	271	-1
42	20	70	271	-1
1870	20	70	271	-1
122	0	415	271	-1
42	48	122	271	-1
397	0	400	271	-1
2342	104	42	271	-1
42	1	445	271	-1
20	20	19	271	-1
19	38	20	271	-1
19	43	20	271	-1
19	5	482	271	-1
479	12	42	271	-1
479	0	189	271	-1
19	0	401	271	-1
125	28	19	271	-1
453	19	70	271	-1
401	67	454	271	-1
454	19	57	271	-1
454	20	42	271	-1
42	4	122	271	-1
5908	5	379	271	-1
5908	41	6923	271	-1
2344	5	391	271	-1
70	68	128	271	-1
20	22	19	271	-1
19	52	42	271	-1
122	52	42	271	-1
42	65	19	271	-1
42	1	19	271	-1
2389	7	13681	271	-1
